GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903135266,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,COP,POLICE,,,,,,COP,,,1,193, Fight with small arms and light weapons,193,19,4,-10.0,2,1,2,-1.92307692307693,3,"Ball State University, Indiana, United States",US,USIN,IN035,40.1995,-85.4125,449616,3,"Ball State University, Indiana, United States",US,USIN,,40.1995,-85.4125,449616,3,"Ball State University, Indiana, United States",US,USIN,,40.1995,-85.4125,449616,20200201234500,https://www.nwitimes.com/news/man-shot-at-hammond-bar-after-being-followed-by-men/article_9d99f286-760e-5505-a895-59b07d588605.html
903135267,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,COP,POLICE,,,,,,COP,,,1,193, Fight with small arms and light weapons,193,19,4,-10.0,2,1,2,-10.3448275862069,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://www.providencejournal.com/news/20200201/suspect-arrested-in-fatal-shooting-in-westerly
903135268,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,COP,DEPUTY,,,,,,COP,,,1,193, Fight with small arms and light weapons,193,19,4,-10.0,1,1,1,-5.69105691056911,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,3,"Spring Hill, Florida, United States",US,USFL,,28.4769,-82.5255,294933,20200201234500,https://www.seattletimes.com/nation-world/nation/authorities-florida-deputy-kills-gunman-during-shootout/
903135269,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,CRM,CRIMINAL,,,,,,CRM,,,0,083, Accede to demands for political reform ,083,08,2,5.0,1,1,1,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135270,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,CUBCVL,CUBA,CUB,,,,,CVL,,,1,043, Host a visit,043,04,1,2.8,1,1,1,1.21334681496461,3,"Little Havana, Florida, United States",US,USFL,FL086,25.7681,-80.2331,2077915,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903135271,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,CUBCVL,CUBA,CUB,,,,,CVL,,,1,043, Host a visit,043,04,1,2.8,1,1,1,1.21334681496461,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903135272,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,CVL,PROPERTY OWNER,,,,,,CVL,,,1,012, Make pessimistic comment,012,01,1,-0.4,4,1,4,-1.7813765182186299,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,20200201234500,https://www.gainesvilletimes.com/news/state/this-state-bill-would-restrict-property-owners-rights-to-sue-nearby-farms/
903135273,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,CVL,VOTER,,,,,,CVL,,,1,043, Host a visit,043,04,1,2.8,4,1,4,-4.79233226837061,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,20200201234500,https://www.washingtonexaminer.com/news/don-lemon-is-not-a-journalist-matt-gaetz-blasts-cnn-hack
903135274,20200201,202002,2020,2020.0849,USA,SEATTLE,USA,,,,,,,,CVL,COMMUNITY,,,,,,CVL,,,0,051, Praise or endorse,051,05,1,3.4,10,1,10,-12.802768166089999,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.king5.com/article/news/crime/downtown-seattle-shooting-suspects-arrested/281-181309ca-756f-4298-868a-902b7f3508f0
903135275,20200201,202002,2020,2020.0849,USA,ARKANSAS,USA,,,,,,,,CVL,HUNTER,,,,,,CVL,,,1,090," Investigate, not specified below",090,09,2,-2.0,8,1,8,-2.94117647058824,2,"Arkansas, United States",US,USAR,,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,,34.9513,-92.3809,AR,20200201234500,https://www.washingtonexaminer.com/news/huckabee-lindsey-graham-should-open-separate-investigation-into-hunter-biden-and-whistleblower
903135276,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,CVL,VOTER,,,,,,CVL,,,1,111, Criticize or denounce ,111,11,3,-2.0,4,1,4,-4.79233226837061,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,20200201234500,https://www.washingtonexaminer.com/news/don-lemon-is-not-a-journalist-matt-gaetz-blasts-cnn-hack
903135277,20200201,202002,2020,2020.0849,USA,AMERICAN,USA,,,,,,,,CVL,IMMIGRANT,,,,,,CVL,,,0,112," Accuse, not specified below",112,11,3,-2.0,6,1,6,-4.70852017937219,4,"Alexandria, Al Iskandariyah, Egypt",EG,EG06,61590,31.1981,29.9192,-290263,4,"Alexandria, Al Iskandariyah, Egypt",EG,EG06,61590,31.1981,29.9192,-290263,4,"Alexandria, Al Iskandariyah, Egypt",EG,EG06,61590,31.1981,29.9192,-290263,20200201234500,https://www.washingtonexaminer.com/opinion/ilhan-omar-dishonestly-claims-diverting-20-billion-from-military-budget-could-cover-all-uninsured-americans
903135278,20200201,202002,2020,2020.0849,USA,AMERICAN,USA,,,,,,,,CVL,IMMIGRANT,,,,,,CVL,,,0,112," Accuse, not specified below",112,11,3,-2.0,4,1,4,-4.70852017937219,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,20200201234500,https://www.washingtonexaminer.com/opinion/ilhan-omar-dishonestly-claims-diverting-20-billion-from-military-budget-could-cover-all-uninsured-americans
903135279,20200201,202002,2020,2020.0849,USA,NEW JERSEY,USA,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,0,043, Host a visit,043,04,1,2.8,4,1,4,0.0,1,Jersey,JE,JE,,49.216667,-2.1166669999999996,JE,3,"Fordham University, New York, United States",US,USNY,,40.8612,-73.88600000000001,950377,1,Jersey,JE,JE,,49.216667,-2.1166669999999996,JE,20200201234500,https://nj1015.com/nj-author-mary-higgins-clark-dies-at-age-92/
903135280,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,ELI,RETIRED,,,,,,ELI,,,0,046, Engage in negotiation,046,04,1,7.0,2,1,2,-4.43037974683544,3,"Kittery, Maine, United States",US,USME,ME031,43.0881,-70.7362,569229,3,"Kittery, Maine, United States",US,USME,ME031,43.0881,-70.7362,569229,2,"Maine, United States",US,USME,,44.6074,-69.3977,ME,20200201234500,https://www.seacoastonline.com/news/20200201/kittery-police-department-woefully-understaffed
903135281,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,ELI,RETIRED,,,,,,ELI,,,0,046, Engage in negotiation,046,04,1,7.0,1,1,1,-4.43037974683544,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20200201234500,https://www.seacoastonline.com/news/20200201/kittery-police-department-woefully-understaffed
903135282,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,020," Appeal, not specified below",020,02,1,3.0,2,1,2,-4.69314079422383,3,"Tampa Bay, Florida, United States",US,USFL,FL103,27.765,-82.5825,294169,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20200201234500,https://www.newsmax.com/newsfront/stone-coggins-trump-franklingraham/2020/02/01/id/952266/
903135283,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,080," Yield, not specified below ",080,08,2,5.0,2,1,2,-4.69314079422383,3,"Tampa Bay, Florida, United States",US,USFL,FL103,27.765,-82.5825,294169,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,20200201234500,https://www.newsmax.com/newsfront/stone-coggins-trump-franklingraham/2020/02/01/id/952266/
903135284,20200201,202002,2020,2020.0849,USA,AMERICAN,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,110," Disapprove, not specified below",110,11,3,-2.0,8,1,8,-4.79233226837061,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,20200201234500,https://www.washingtonexaminer.com/news/don-lemon-is-not-a-journalist-matt-gaetz-blasts-cnn-hack
903135285,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,111, Criticize or denounce ,111,11,3,-2.0,4,1,4,-1.43737166324436,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,20200201234500,https://www.foxnews.com/politics/cpac-mitt-romney-not-invited
903135286,20200201,202002,2020,2020.0849,USA,AMERICAN,USA,,,,,,,,GOV,THE PM,,,,,,GOV,,,0,112," Accuse, not specified below",112,11,3,-2.0,4,1,4,-5.72916666666667,1,United States,US,US,,39.828175,-98.5795,US,4,"Amhara, Amara, Ethiopia",ET,ET46,149281,11.1667,39.1667,-603950,4,"Amhara, Amara, Ethiopia",ET,ET46,149281,11.1667,39.1667,-603950,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903135287,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-3.1465093411996095,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135288,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,HLH,PHYSICIAN,,,,,,HLH,,,0,020," Appeal, not specified below",020,02,1,3.0,2,1,2,2.16867469879518,2,"Mississippi, United States",US,USMS,,32.7673,-89.6812,MS,2,"Mississippi, United States",US,USMS,,32.7673,-89.6812,MS,2,"Mississippi, United States",US,USMS,,32.7673,-89.6812,MS,20200201234500,https://www.wlox.com/2020/02/01/reeves-recommends-increased-funding-teachers-workforce-development-budget-proposal/
903135289,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,HLH,HOSPITAL,,,,,,HLH,,,1,042, Make a visit,042,04,1,1.9,4,1,4,-6.04982206405694,3,"Maricopa County, Arizona, United States",US,USAZ,AZ013,33.5,-112.501,37026,3,"Maricopa County, Arizona, United States",US,USAZ,,33.5,-112.501,37026,3,"Maricopa County, Arizona, United States",US,USAZ,,33.5,-112.501,37026,20200201234500,https://www.dailymail.co.uk/news/article-7956531/Man-34-suffering-medical-emergency-dies-Good-Samaritans-car-runs-over.html
903135290,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,JOR,JORDON,JOR,,,,,,,,0,013, Make optimistic comment,013,01,1,0.4,2,1,2,0.97965335342878,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,20200201234500,https://www.wvgazettemail.com/news/education/kanawha-board-members-deny-orchestrating-superintendent-hire/article_a50edbb6-9953-5dae-a3db-6935da0bc900.html
903135291,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,JUD,LAWYER,,,,,,JUD,,,0,020," Appeal, not specified below",020,02,1,3.0,4,1,4,-3.1465093411996095,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135292,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,JUD,SUPREME COURT,,,,,,JUD,,,0,043, Host a visit,043,04,1,2.8,2,1,2,0.16949152542373003,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,China,CH,CH,,35.0,105.0,CH,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903135293,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,JUD,JUDICIARY,,,,,,JUD,,,1,100," Demand, not specified below",100,10,3,-5.0,2,1,2,-3.1465093411996095,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135294,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,JUD,LAWYER,,,,,,JUD,,,0,110," Disapprove, not specified below",110,11,3,-2.0,2,1,2,-3.1465093411996095,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135295,20200201,202002,2020,2020.0849,USA,TEXAS,USA,,,,,,,,LAB,EMPLOYEE,,,,,,LAB,,,1,033," Express intent to provide aid, not specified below",033,03,1,5.2,1,1,1,3.6764705882352997,3,"Abilene, Texas, United States",US,USTX,TX441,32.4487,-99.7331,1329173,3,"Taylor County, Texas, United States",US,USTX,,32.3001,-99.8337,1384006,3,"Taylor County, Texas, United States",US,USTX,,32.3001,-99.8337,1384006,20200201234500,https://www.reporternews.com/story/money/business/local/2020/02/01/business-notebook-vianei-lopez-braun-named-first-financial-board/2856135001/
903135296,20200201,202002,2020,2020.0849,USA,TEXAS,USA,,,,,,,,LAB,EMPLOYEE,,,,,,LAB,,,1,033," Express intent to provide aid, not specified below",033,03,1,5.2,1,1,1,3.6764705882352997,3,"Taylor County, Texas, United States",US,USTX,TX441,32.3001,-99.8337,1384006,3,"Taylor County, Texas, United States",US,USTX,,32.3001,-99.8337,1384006,3,"Taylor County, Texas, United States",US,USTX,,32.3001,-99.8337,1384006,20200201234500,https://www.reporternews.com/story/money/business/local/2020/02/01/business-notebook-vianei-lopez-braun-named-first-financial-board/2856135001/
903135297,20200201,202002,2020,2020.0849,USA,TEXAS,USA,,,,,,,,LAB,EMPLOYEE,,,,,,LAB,,,1,033," Express intent to provide aid, not specified below",033,03,1,5.2,8,1,8,3.6764705882352997,2,"Texas, United States",US,USTX,,31.105999999999998,-97.6475,TX,2,"Texas, United States",US,USTX,,31.105999999999998,-97.6475,TX,2,"Texas, United States",US,USTX,,31.105999999999998,-97.6475,TX,20200201234500,https://www.reporternews.com/story/money/business/local/2020/02/01/business-notebook-vianei-lopez-braun-named-first-financial-board/2856135001/
903135298,20200201,202002,2020,2020.0849,USA,CALIFORNIA,USA,,,,,,,,LAB,EMPLOYEE,,,,,,LAB,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,8,1,8,-2.991452991453,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,20200201234500,http://www.oc-breeze.com/2020/02/01/177241_county-staff-members-honored-for-fighting-against-human-trafficking/
903135299,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,LEG,SENATE,,,,,,LEG,,,1,020," Appeal, not specified below",020,02,1,3.0,2,1,2,-1.43737166324436,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,2,"South Carolina, United States",US,USSC,,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,,33.8191,-80.9066,SC,20200201234500,https://www.foxnews.com/politics/cpac-mitt-romney-not-invited
903135300,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,LEGLEG,SENATE,,,,,,LEG,LEG,,1,040," Consult, not specified below",040,04,1,1.0,2,1,2,3.2171581769437,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://auburnpub.com/news/local/state-and-regional/capitol-watch-ny-looks-at-mental-health-higher-ed-budgets/article_dcd8d571-b474-5115-b37e-50988bf513da.html
903135301,20200201,202002,2020,2020.0849,USA,AMERICAN,USA,,,,,,,,MED,WRITER,,,,,,MED,,,0,014, Consider policy option,014,01,1,0.0,3,1,3,-0.91383812010444,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://hyperallergic.com/540414/required-reading-462/
903135302,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,MIL,ARMY,,,,,,MIL,,,0,141, Demonstrate or rally,141,14,3,-6.5,4,1,4,-3.1657355679702097,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,20200201234500,https://www.washingtonexaminer.com/opinion/hbos-bill-maher-has-unhinged-meltdown-after-trump-impeachment-fails
903135303,20200201,202002,2020,2020.0849,USA,THE US,USA,,,,,,,,PSE,PALESTINIAN,PSE,,,,,,,,0,040," Consult, not specified below",040,04,1,1.0,10,1,10,-4.14333706606943,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903135304,20200201,202002,2020,2020.0849,USA,THE US,USA,,,,,,,,PSE,PALESTINIAN,PSE,,,,,,,,0,046, Engage in negotiation,046,04,1,7.0,10,1,10,-4.14333706606943,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903135305,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,UGAREL,UGANDA,UGA,,,,,,,,1,182," Physically assault, not specified below",182,18,4,-9.5,2,1,2,-2.20588235294118,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,4,"Kabale, Kabale, Uganda",UG,UG34,18585,-1.3261100000000001,30.0039,-1728233,4,"Kabale, Kabale, Uganda",UG,UG34,18585,-1.3261100000000001,30.0039,-1728233,20200201234500,https://observer.ug/news/headlines/63405-kabale-priest-found-dead-in-hotel-room-in-america
903135306,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,UGAREL,UGANDA,UGA,,,,,,,,1,182," Physically assault, not specified below",182,18,4,-9.5,4,1,4,-2.20588235294118,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,20200201234500,https://observer.ug/news/headlines/63405-kabale-priest-found-dead-in-hotel-room-in-america
903135307,20200201,202002,2020,2020.0849,USA,AMERICAN,USA,,,,,,,,USABUS,AMERICAN,USA,,,,,BUS,,,1,160," Reduce relations, not specified below",160,16,4,-4.0,6,1,6,-6.15384615384616,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,20200201234500,https://wgntv.com/2020/02/01/uc-berkeley-faces-backlash-after-stating-xenophobia-is-common-or-normal-reaction-to-coronavirus/
903135308,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USACVL,IOWA,USA,,,,,CVL,,,1,036, Express intent to meet or negotiate,036,03,1,4.0,2,1,2,-0.8879023307436199,3,"Rutgers University, New Jersey, United States",US,USNJ,NJ023,40.4995,-74.4443,879869,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135309,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USACVL,IOWA,USA,,,,,CVL,,,1,036, Express intent to meet or negotiate,036,03,1,4.0,2,1,2,-0.8879023307436199,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135310,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,0,020," Appeal, not specified below",020,02,1,3.0,2,1,2,-4.69314079422383,3,"Tampa Bay, Florida, United States",US,USFL,FL103,27.765,-82.5825,294169,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Tampa Bay, Florida, United States",US,USFL,,27.765,-82.5825,294169,20200201234500,https://www.newsmax.com/newsfront/stone-coggins-trump-franklingraham/2020/02/01/id/952266/
903135311,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,6,1,6,-0.8879023307436199,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,IA013,42.5055,-92.3113,2001947,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,,42.5055,-92.3113,2001947,3,"Corinthian Baptist Church, Iowa, United States",US,USIA,,42.5055,-92.3113,2001947,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135312,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,2,1,2,-0.8879023307436199,3,"Des Moines, Iowa, United States",US,USIA,IA153,41.6005,-93.6091,465961,3,"Des Moines, Iowa, United States",US,USIA,,41.6005,-93.6091,465961,3,"Des Moines, Iowa, United States",US,USIA,,41.6005,-93.6091,465961,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903135313,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,1,043, Host a visit,043,04,1,2.8,3,1,3,-2.64550264550264,3,"Indianola, Iowa, United States",US,USIA,IA181,41.358000000000004,-93.5574,457810,3,"North Liberty, Iowa, United States",US,USIA,,41.7492,-91.5979,465945,3,"Indianola, Iowa, United States",US,USIA,IA181,41.358000000000004,-93.5574,457810,20200201234500,https://www.local10.com/news/politics/2020/02/01/democrats-get-back-to-campaigning-in-iowa-as-caucus-draws-near/
903135314,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,1,043, Host a visit,043,04,1,2.8,4,1,4,-2.64550264550264,3,"Indianola, Iowa, United States",US,USIA,IA181,41.358000000000004,-93.5574,457810,3,"North Liberty, Iowa, United States",US,USIA,,41.7492,-91.5979,465945,3,"North Liberty, Iowa, United States",US,USIA,,41.7492,-91.5979,465945,20200201234500,https://www.local10.com/news/politics/2020/02/01/democrats-get-back-to-campaigning-in-iowa-as-caucus-draws-near/
903135315,20200201,202002,2020,2020.0849,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,1,043, Host a visit,043,04,1,2.8,1,1,1,-2.64550264550264,3,"Urbandale, Iowa, United States",US,USIA,IA153,41.6267,-93.7122,462504,3,"North Liberty, Iowa, United States",US,USIA,,41.7492,-91.5979,465945,3,"Indianola, Iowa, United States",US,USIA,IA181,41.358000000000004,-93.5574,457810,20200201234500,https://www.local10.com/news/politics/2020/02/01/democrats-get-back-to-campaigning-in-iowa-as-caucus-draws-near/
